8fdde4,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160310,3ea180,404,request
3ea180,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160310,,404,request
c0e2f0,::1,GET,http://localhost:8000/games,1775160343,,200,request
1a9543,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160344,e7cd1a,404,request
e7cd1a,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160344,,404,request
b4be12,::1,GET,http://localhost:8000/games,1775160387,,200,request
aa95bc,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160387,2ed5c1,404,request
2ed5c1,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160387,,404,request
36a5ff,::1,GET,http://localhost:8000/games,1775160413,,200,request
61fd34,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160413,0c16a2,404,request
0c16a2,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160413,,404,request
6d75dd,::1,GET,http://localhost:8000/games,1775160425,,200,request
b4ca70,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160425,1a70e4,404,request
1a70e4,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160425,,404,request
2963f1,::1,GET,http://localhost:8000/games?genre=Tous&mode=Tous&prix=Tous&search=dede&sort=popularite,1775160429,,200,request
dcc93d,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160429,e642b0,404,request
e642b0,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160429,,404,request
84909f,::1,GET,http://localhost:8000/games?genre=Tous&mode=Tous&prix=Tous&search=dede&sort=popularite,1775160431,,200,request
6b2ad0,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160431,19f69c,404,request
19f69c,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160431,,404,request
5c5e9f,::1,GET,http://localhost:8000/games?genre=Tous&mode=Tous&prix=Tous&search=dede&sort=popularite,1775160433,,200,request
e5d4dc,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160433,f9bee7,404,request
f9bee7,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160433,,404,request
ad0862,::1,GET,http://localhost:8000/games?genre=Tous&mode=Tous&prix=Tous&search=dede&sort=popularite,1775160436,,200,request
c2a22d,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160436,2416ad,404,request
2416ad,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160436,,404,request
a8ae7a,::1,GET,http://localhost:8000/games?genre=Tous&mode=Tous&prix=Tous&search=dede&sort=popularite,1775160437,,200,request
3e615f,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160437,a797e0,404,request
a797e0,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160437,,404,request
505123,::1,GET,http://localhost:8000/games?genre=Tous&mode=Tous&prix=Tous&search=dede&sort=popularite,1775160441,,200,request
a0f1ab,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160441,89b950,404,request
89b950,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160441,,404,request
3b753b,::1,GET,http://localhost:8000/games?genre=Tous&mode=Tous&prix=Tous&search=dede&sort=popularite,1775160442,,200,request
f6c94d,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160442,db8004,404,request
db8004,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160442,,404,request
793da6,::1,GET,http://localhost:8000/games?genre=Tous&mode=Tous&prix=Tous&search=&sort=popularite,1775160444,,200,request
d9de27,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160444,b49950,404,request
b49950,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160444,,404,request
aea5ae,::1,GET,http://localhost:8000/games?genre=Tous&mode=Tous&prix=Tous&search=&sort=popularite,1775160446,,200,request
8c8a2a,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160446,c72778,404,request
c72778,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160446,,404,request
7b3aae,::1,GET,http://localhost:8000/commu,1775160457,,200,request
5730c1,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160457,b555ff,404,request
b555ff,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160457,,404,request
430136,::1,GET,http://localhost:8000/acceuil,1775160460,,200,request
8f21a8,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160460,ef9df2,404,request
ef9df2,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160460,,404,request
3640c1,::1,GET,http://localhost:8000/games/1,1775160463,,200,request
b2760a,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160463,b9d06b,404,request
b9d06b,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160463,,404,request
184cfa,::1,GET,http://localhost:8000/games/1,1775160542,,200,request
35392b,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160542,02d8e7,404,request
02d8e7,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160542,,404,request
325079,::1,GET,http://localhost:8000/games/1,1775160729,,200,request
25e40f,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160729,907fee,404,request
907fee,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160729,,404,request
70caf9,::1,GET,http://localhost:8000/games/1,1775160741,,200,request
399ee6,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160741,efe9b9,404,request
efe9b9,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160741,,404,request
ecaf61,::1,GET,http://localhost:8000/games/1,1775160755,,200,request
273282,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160755,923bd9,404,request
923bd9,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160755,,404,request
e358ac,::1,GET,http://localhost:8000/games/1,1775160764,,200,request
e04707,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160764,dab681,404,request
dab681,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160764,,404,request
579aac,::1,GET,http://localhost:8000/games/1,1775160773,,200,request
f12594,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160773,ad23e5,404,request
ad23e5,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160773,,404,request
7a8a63,::1,GET,http://localhost:8000/games/1,1775160779,,200,request
09cf6b,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160779,21b36b,404,request
21b36b,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160779,,404,request
a09121,::1,GET,http://localhost:8000/games/1,1775160786,,200,request
880d56,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160786,df97a3,404,request
df97a3,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160786,,404,request
2ca00a,::1,GET,http://localhost:8000/games/1,1775160796,,200,request
97372a,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160796,5de625,404,request
5de625,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160796,,404,request
1a3c96,::1,GET,http://localhost:8000/games/1,1775160803,,200,request
4ad7dd,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160803,9c0890,404,request
9c0890,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160803,,404,request
6df857,::1,GET,http://localhost:8000/games,1775160815,,200,request
2b86d8,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160815,5d53bf,404,request
5d53bf,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160815,,404,request
91dd1f,::1,GET,http://localhost:8000/games/4,1775160818,,200,request
247b9f,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160818,374e7a,404,request
374e7a,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160818,,404,request
e2d437,::1,GET,http://localhost:8000/games,1775160822,,200,request
d63fd8,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160822,0a13df,404,request
0a13df,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160822,,404,request
f8463f,::1,GET,http://localhost:8000/games?genre=Course&mode=Tous&prix=Tous&search=&sort=popularite,1775160824,,200,request
9d5b2e,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160824,6460bf,404,request
6460bf,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160824,,404,request
e04ae8,::1,GET,http://localhost:8000/games?genre=Tous&mode=Tous&prix=Tous&search=&sort=popularite,1775160825,,200,request
325fac,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160825,368ccf,404,request
368ccf,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160825,,404,request
0bf9b8,::1,GET,http://localhost:8000/acceuil,1775160828,,200,request
9781c8,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160828,a3ca13,404,request
a3ca13,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775160828,,404,request
7f57ec,::1,GET,http://localhost:8000/commu,1775161824,,200,request
9e8f5b,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775161824,f5ed87,404,request
f5ed87,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775161824,,404,request
d7328e,::1,GET,http://localhost:8000/games,1775161825,,200,request
ad560b,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775161825,6ac99a,404,request
6ac99a,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775161825,,404,request
378e78,::1,GET,http://localhost:8000/acceuil,1775161826,,200,request
5e4177,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775161826,a521a5,404,request
a521a5,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775161826,,404,request
c50a7d,::1,GET,http://localhost:8000/games,1775161828,,200,request
2c6764,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775161828,2ab30b,404,request
2ab30b,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775161828,,404,request
58fdd7,::1,GET,http://localhost:8000/commu,1775161832,,200,request
f7b5e9,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775161833,78e711,404,request
78e711,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775161833,,404,request
a81097,::1,GET,http://localhost:8000/commu,1775162198,,200,request
ab2f80,::1,GET,http://localhost:8000/game/1,1775162199,d77e0b,404,request
d77e0b,::1,GET,http://localhost:8000/game/1,1775162199,,404,request
312611,::1,GET,http://localhost:8000/commu,1775162226,,200,request
65dd47,::1,GET,http://localhost:8000/games/4,1775162227,,200,request
6679a5,::1,GET,http://localhost:8000/games,1775162230,,200,request
e3ce98,::1,GET,http://localhost:8000/commu,1775162231,,200,request
089540,::1,GET,http://localhost:8000/commu,1775162749,,200,request
d0b0cd,::1,GET,http://localhost:8000/commu,1775162797,,200,request
ac4213,::1,GET,http://localhost:8000/commu,1775162799,d853d8,405,request
d853d8,::1,POST,http://localhost:8000/commu,1775162799,,405,request
a50616,::1,GET,http://localhost:8000/commu,1775162842,,200,request
2d9515,::1,POST,http://localhost:8000/comment,1775162843,,200,request
056a64,::1,POST,http://localhost:8000/comment,1775162844,,200,request
8dbcab,::1,POST,http://localhost:8000/comment,1775162845,,200,request
e106b2,::1,POST,http://localhost:8000/comment,1775162877,,200,request
0613d5,::1,POST,http://localhost:8000/comment,1775162885,,200,request
39e882,::1,POST,http://localhost:8000/comment,1775162889,,200,request
c9c607,::1,POST,http://localhost:8000/comment,1775162916,,200,request
a170f8,::1,POST,http://localhost:8000/comment,1775162917,,200,request
1f39eb,::1,POST,http://localhost:8000/comment,1775163435,,200,request
3be47c,::1,POST,http://localhost:8000/comment,1775163437,,200,request
19af0c,::1,POST,http://localhost:8000/comment,1775163439,,200,request
b91d9c,::1,POST,http://localhost:8000/comment,1775163494,,200,request
5ad791,::1,POST,http://localhost:8000/comment,1775163504,,200,request
0d4ad8,::1,POST,http://localhost:8000/comment,1775163514,,200,request
3374d1,::1,GET,http://localhost:8000/games,1775163588,,200,request
e4c6ea,::1,GET,http://localhost:8000/games?genre=Tous&mode=Tous&prix=Tous&search=&sort=price_asc,1775163591,,200,request
57eaed,::1,GET,http://localhost:8000/games?genre=Tous&mode=Tous&prix=Tous&search=&sort=popularite,1775163593,,200,request
dcdce5,::1,GET,http://localhost:8000/acceuil,1775163596,,200,request
7bf2c0,::1,GET,http://localhost:8000/acceuil,1775164050,,200,request
22c7d4,::1,GET,http://localhost:8000/games,1775164052,,200,request
33c926,::1,GET,http://localhost:8000/games,1775164110,,200,request
1fb25d,::1,GET,http://localhost:8000/commu,1775164114,a94fd5,500,request
a94fd5,::1,GET,http://localhost:8000/commu,1775164114,,500,request
7db1b0,::1,GET,http://localhost:8000/commu,1775164168,,200,request
81a1bc,::1,GET,http://localhost:8000/comment,1775164174,0f379d,500,request
0f379d,::1,POST,http://localhost:8000/comment,1775164174,,500,request
07af62,::1,GET,http://localhost:8000/comment,1775164201,f79282,500,request
f79282,::1,POST,http://localhost:8000/comment,1775164201,,500,request
755a88,::1,GET,http://localhost:8000/comment,1775164204,266aa2,500,request
266aa2,::1,POST,http://localhost:8000/comment,1775164204,,500,request
741354,::1,GET,http://localhost:8000/comment,1775164220,c9695b,500,request
c9695b,::1,POST,http://localhost:8000/comment,1775164220,,500,request
31f0c2,::1,GET,http://localhost:8000/comment,1775164229,e274ce,500,request
e274ce,::1,POST,http://localhost:8000/comment,1775164229,,500,request
65ab70,::1,POST,http://localhost:8000/comment,1775164283,,302,request
a8670b,::1,GET,http://localhost:8000/commu?comments%5B0%5D%5Bpseudo%5D=MyPseudo&comments%5B0%5D%5Bcomment%5D=edede&comments%5B0%5D%5Bdate%5D=02%2F04%2F2026%2020%3A57&comments%5B1%5D%5Bpseudo%5D=MyPseudo&comments%5B1%5D%5Bcomment%5D=edede&comments%5B1%5D%5Bdate%5D=02%2F04%2F2026%2020%3A58&comments%5B2%5D%5Bpseudo%5D=MyPseudo&comments%5B2%5D%5Bcomment%5D=edddeded&comments%5B2%5D%5Bdate%5D=02%2F04%2F2026%2020%3A58&comments%5B3%5D%5Bpseudo%5D=MyPseudo&comments%5B3%5D%5Bcomment%5D=edddeded&comments%5B3%5D%5Bdate%5D=02%2F04%2F2026%2020%3A58&comments%5B4%5D%5Bpseudo%5D=MyPseudo&comments%5B4%5D%5Bcomment%5D=Vourm&comments%5B4%5D%5Bdate%5D=02%2F04%2F2026%2021%3A09&comments%5B5%5D%5Bpseudo%5D=MyPseudo&comments%5B5%5D%5Bcomment%5D=Vourm&comments%5B5%5D%5Bdate%5D=02%2F04%2F2026%2021%3A10&comments%5B6%5D%5Bpseudo%5D=MyPseudo&comments%5B6%5D%5Bcomment%5D=Vourm&comments%5B6%5D%5Bdate%5D=02%2F04%2F2026%2021%3A10&comments%5B7%5D%5Bpseudo%5D=MyPseudo&comments%5B7%5D%5Bcomment%5D=Vourm&comments%5B7%5D%5Bdate%5D=02%2F04%2F2026%2021%3A10&comments%5B8%5D%5Bpseudo%5D=MyPseudo&comments%5B8%5D%5Bcomment%5D=Vourm&comments%5B8%5D%5Bdate%5D=02%2F04%2F2026%2021%3A10&comments%5B9%5D%5Bpseudo%5D=MyPseudo&comments%5B9%5D%5Bcomment%5D=Vourm&comments%5B9%5D%5Bdate%5D=02%2F04%2F2026%2021%3A11&pseudo=MyPseudo,1775164283,,200,request
ed1ed2,::1,POST,http://localhost:8000/comment,1775164289,,302,request
15e325,::1,GET,http://localhost:8000/commu?comments%5B0%5D%5Bpseudo%5D=MyPseudo&comments%5B0%5D%5Bcomment%5D=edede&comments%5B0%5D%5Bdate%5D=02%2F04%2F2026%2020%3A57&comments%5B1%5D%5Bpseudo%5D=MyPseudo&comments%5B1%5D%5Bcomment%5D=edede&comments%5B1%5D%5Bdate%5D=02%2F04%2F2026%2020%3A58&comments%5B2%5D%5Bpseudo%5D=MyPseudo&comments%5B2%5D%5Bcomment%5D=edddeded&comments%5B2%5D%5Bdate%5D=02%2F04%2F2026%2020%3A58&comments%5B3%5D%5Bpseudo%5D=MyPseudo&comments%5B3%5D%5Bcomment%5D=edddeded&comments%5B3%5D%5Bdate%5D=02%2F04%2F2026%2020%3A58&comments%5B4%5D%5Bpseudo%5D=MyPseudo&comments%5B4%5D%5Bcomment%5D=Vourm&comments%5B4%5D%5Bdate%5D=02%2F04%2F2026%2021%3A09&comments%5B5%5D%5Bpseudo%5D=MyPseudo&comments%5B5%5D%5Bcomment%5D=Vourm&comments%5B5%5D%5Bdate%5D=02%2F04%2F2026%2021%3A10&comments%5B6%5D%5Bpseudo%5D=MyPseudo&comments%5B6%5D%5Bcomment%5D=Vourm&comments%5B6%5D%5Bdate%5D=02%2F04%2F2026%2021%3A10&comments%5B7%5D%5Bpseudo%5D=MyPseudo&comments%5B7%5D%5Bcomment%5D=Vourm&comments%5B7%5D%5Bdate%5D=02%2F04%2F2026%2021%3A10&comments%5B8%5D%5Bpseudo%5D=MyPseudo&comments%5B8%5D%5Bcomment%5D=Vourm&comments%5B8%5D%5Bdate%5D=02%2F04%2F2026%2021%3A10&comments%5B9%5D%5Bpseudo%5D=MyPseudo&comments%5B9%5D%5Bcomment%5D=Vourm&comments%5B9%5D%5Bdate%5D=02%2F04%2F2026%2021%3A11&comments%5B10%5D%5Bpseudo%5D=MyPseudo&comments%5B10%5D%5Bcomment%5D=vroum&comments%5B10%5D%5Bdate%5D=02%2F04%2F2026%2021%3A11&pseudo=MyPseudo,1775164289,,200,request
386d84,::1,GET,http://localhost:8000/commu?comments%5B0%5D%5Bpseudo%5D=MyPseudo&comments%5B0%5D%5Bcomment%5D=edede&comments%5B0%5D%5Bdate%5D=02%2F04%2F2026%2020%3A57&comments%5B1%5D%5Bpseudo%5D=MyPseudo&comments%5B1%5D%5Bcomment%5D=edede&comments%5B1%5D%5Bdate%5D=02%2F04%2F2026%2020%3A58&comments%5B2%5D%5Bpseudo%5D=MyPseudo&comments%5B2%5D%5Bcomment%5D=edddeded&comments%5B2%5D%5Bdate%5D=02%2F04%2F2026%2020%3A58&comments%5B3%5D%5Bpseudo%5D=MyPseudo&comments%5B3%5D%5Bcomment%5D=edddeded&comments%5B3%5D%5Bdate%5D=02%2F04%2F2026%2020%3A58&comments%5B4%5D%5Bpseudo%5D=MyPseudo&comments%5B4%5D%5Bcomment%5D=Vourm&comments%5B4%5D%5Bdate%5D=02%2F04%2F2026%2021%3A09&comments%5B5%5D%5Bpseudo%5D=MyPseudo&comments%5B5%5D%5Bcomment%5D=Vourm&comments%5B5%5D%5Bdate%5D=02%2F04%2F2026%2021%3A10&comments%5B6%5D%5Bpseudo%5D=MyPseudo&comments%5B6%5D%5Bcomment%5D=Vourm&comments%5B6%5D%5Bdate%5D=02%2F04%2F2026%2021%3A10&comments%5B7%5D%5Bpseudo%5D=MyPseudo&comments%5B7%5D%5Bcomment%5D=Vourm&comments%5B7%5D%5Bdate%5D=02%2F04%2F2026%2021%3A10&comments%5B8%5D%5Bpseudo%5D=MyPseudo&comments%5B8%5D%5Bcomment%5D=Vourm&comments%5B8%5D%5Bdate%5D=02%2F04%2F2026%2021%3A10&comments%5B9%5D%5Bpseudo%5D=MyPseudo&comments%5B9%5D%5Bcomment%5D=Vourm&comments%5B9%5D%5Bdate%5D=02%2F04%2F2026%2021%3A11&comments%5B10%5D%5Bpseudo%5D=MyPseudo&comments%5B10%5D%5Bcomment%5D=vroum&comments%5B10%5D%5Bdate%5D=02%2F04%2F2026%2021%3A11&pseudo=MyPseudo,1775164348,,200,request
f95620,::1,GET,http://localhost:8000/commu?comments%5B0%5D%5Bpseudo%5D=MyPseudo&comments%5B0%5D%5Bcomment%5D=edede&comments%5B0%5D%5Bdate%5D=02%2F04%2F2026%2020%3A57&comments%5B1%5D%5Bpseudo%5D=MyPseudo&comments%5B1%5D%5Bcomment%5D=edede&comments%5B1%5D%5Bdate%5D=02%2F04%2F2026%2020%3A58&comments%5B2%5D%5Bpseudo%5D=MyPseudo&comments%5B2%5D%5Bcomment%5D=edddeded&comments%5B2%5D%5Bdate%5D=02%2F04%2F2026%2020%3A58&comments%5B3%5D%5Bpseudo%5D=MyPseudo&comments%5B3%5D%5Bcomment%5D=edddeded&comments%5B3%5D%5Bdate%5D=02%2F04%2F2026%2020%3A58&comments%5B4%5D%5Bpseudo%5D=MyPseudo&comments%5B4%5D%5Bcomment%5D=Vourm&comments%5B4%5D%5Bdate%5D=02%2F04%2F2026%2021%3A09&comments%5B5%5D%5Bpseudo%5D=MyPseudo&comments%5B5%5D%5Bcomment%5D=Vourm&comments%5B5%5D%5Bdate%5D=02%2F04%2F2026%2021%3A10&comments%5B6%5D%5Bpseudo%5D=MyPseudo&comments%5B6%5D%5Bcomment%5D=Vourm&comments%5B6%5D%5Bdate%5D=02%2F04%2F2026%2021%3A10&comments%5B7%5D%5Bpseudo%5D=MyPseudo&comments%5B7%5D%5Bcomment%5D=Vourm&comments%5B7%5D%5Bdate%5D=02%2F04%2F2026%2021%3A10&comments%5B8%5D%5Bpseudo%5D=MyPseudo&comments%5B8%5D%5Bcomment%5D=Vourm&comments%5B8%5D%5Bdate%5D=02%2F04%2F2026%2021%3A10&comments%5B9%5D%5Bpseudo%5D=MyPseudo&comments%5B9%5D%5Bcomment%5D=Vourm&comments%5B9%5D%5Bdate%5D=02%2F04%2F2026%2021%3A11&comments%5B10%5D%5Bpseudo%5D=MyPseudo&comments%5B10%5D%5Bcomment%5D=vroum&comments%5B10%5D%5Bdate%5D=02%2F04%2F2026%2021%3A11&pseudo=MyPseudo,1775164353,,200,request
22ea37,::1,GET,http://localhost:8000/favicon.ico,1775164354,8f4e47,404,request
8f4e47,::1,GET,http://localhost:8000/favicon.ico,1775164354,,404,request
ae9433,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775164357,8094b2,404,request
8094b2,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775164357,,404,request
15f23b,::1,POST,http://localhost:8000/comment,1775164453,,302,request
3a77a6,::1,GET,http://localhost:8000/commu,1775164453,,200,request
7a26b3,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775164453,5a882a,404,request
5a882a,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775164453,,404,request
067f4c,::1,GET,http://localhost:8000/commu,1775164455,,200,request
9ae7ca,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775164455,4c3793,404,request
4c3793,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775164455,,404,request
637ccc,::1,GET,http://localhost:8000/commu,1775164457,,200,request
71cd69,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775164457,698e18,404,request
698e18,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775164457,,404,request
113c2a,::1,GET,http://localhost:8000/games,1775164779,,200,request
6d2e42,::1,GET,http://localhost:8000/games/1,1775164780,,200,request
0d2005,::1,GET,http://localhost:8000/acceuil,1775164783,,200,request
576e6c,::1,GET,http://localhost:8000/,1775254657,,200,request
7cae91,::1,GET,http://localhost:8000/favicon.ico,1775254657,71ed3e,404,request
71ed3e,::1,GET,http://localhost:8000/favicon.ico,1775254657,,404,request
ff83d2,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775254662,ca5f7e,404,request
ca5f7e,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775254662,,404,request
42bd46,::1,GET,http://localhost:8000/,1775254740,,200,request
d0d254,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775254740,6aaa11,404,request
6aaa11,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775254740,,404,request
c8cb3e,::1,GET,http://localhost:8000/,1775254742,,200,request
4d3ba1,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775254742,31a637,404,request
31a637,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775254742,,404,request
e4b06a,::1,GET,http://localhost:8000/,1775254750,,200,request
e82d22,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775254750,96966c,404,request
96966c,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775254750,,404,request
904d9f,::1,GET,http://localhost:8000/,1775254757,,200,request
fe9cf7,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775254758,0555b0,404,request
0555b0,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775254758,,404,request
b0797c,::1,POST,http://localhost:8000/acceuil,1775254760,,200,request
68f9f2,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775254760,7a9a48,404,request
7a9a48,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775254760,,404,request
6384a0,::1,GET,http://localhost:8000/games,1775254762,,200,request
1e8f61,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775254762,2eb066,404,request
2eb066,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775254762,,404,request
1c42e8,::1,GET,http://localhost:8000/games?genre=Tous&mode=Tous&prix=Tous&search=&sort=popularite,1775254765,,200,request
99cef5,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775254766,c251a8,404,request
c251a8,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775254766,,404,request
a11d6b,::1,GET,http://localhost:8000/commu,1775254767,,200,request
44562c,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775254767,56d696,404,request
56d696,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775254767,,404,request
41383b,::1,POST,http://localhost:8000/comment,1775254769,,302,request
a3dac6,::1,GET,http://localhost:8000/commu,1775254769,,200,request
02436e,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775254769,fb9590,404,request
fb9590,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775254769,,404,request
2d867b,::1,GET,http://localhost:8000/acceuil,1775254772,,200,request
572279,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775254772,54e2d7,404,request
54e2d7,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775254772,,404,request
e1e23f,::1,GET,http://localhost:8000/games/2,1775254773,,200,request
8d0771,::1,GET,http://localhost:8000/.well-known/appspecific/com.chrome.devtools.json,1775254773,ba7c13,404,request
